Name,Response
LanguageEnglish,no
About us Mō mātou,no
Quick links,no
Trade Tauhokohoko,yes
"Aid and development Āwhina, tuputupu",no
"Peace, rights and security Rangimārie, tika tangata, whakamaru",no
"Embassies Aka Aorere, Whare Māngai",yes
Environment Taiao,yes
"Countries and regions Whenua, rohe",no
Mission,no
Argentina,yes
Bill Dobbie,yes
Consul-General,no
Dame Annette King,yes
High Commissioner,no
Dell Higgie,no
Charge d'affaires,no
Carl Reaich,yes
Ambassador,no
Richard Prendergast,yes
Martin Harvey,yes
Michael O'Shaughnessy,yes
Rachel Crump,yes
Grahame Morton,no
Nicci Stilwell,yes
Tui Dewes,yes
Amy Laurenson,yes
Michael Upton,yes
Charlotte Darlow,yes
Caroline Bilkey,yes
Craig Hawke,yes
Kate Macfarlane,yes
David Pine,yes
Kevin Burnett,yes
Mike Walsh,yes
Rt Hon Trevor Mallard,yes
Lyndal Walker,yes
Hamish Cooper,yes
Andre Van der Walt,yes
Philip Turner,yes
Pam Dunn,no
Sara Meymand,yes
Steph Lee,yes
Susannah Gordon,yes
Felicity Roxburgh,yes
Helen Tunnah,yes
Phillip Taula,yes
Peter Kell,yes
Alana Hudson,yes
Sarah Walsh,yes
Trevor Matheson,yes
Barney Riley,yes
Gabby Rush,yes
Jonathan Schwass,yes
Emma Dunlop-Bennett,yes
Renee Heal,yes
Michael Appleton,yes
Andrew Jenks,yes
Clare Kelly,yes
Permanent Representative (WTO),no
Lucy Duncan,yes
Permanent Representative,no
Thailand,yes
Philip Hewitt,yes
Matt Howell,yes
Zoe Coulson-Sinclair,yes
Richard Kay,yes
Hon Phil Goff,yes
Bede Corry,no
Michael Ketchen,yes
Jeremy Clarke-Watson,yes
Carolyn Schwalger,yes
Nicci Simmonds,yes
Tredene Dobson,no
Share:,no
Top,no
,yes
"We use cookies and other tracking technologies to improve your browsing experience on our website, to analyze our website traffic, and to understand where our visitors are coming from. You can find out more information on our Privacy Page.",no
New Zealand Foreign Affairs & Trade | Manatū Aorere,no
"195 Lambton Quay, Private Bag 18 901, Wellington 6160, New Zealand",no
Phone +64 4 439 8000,no
